,paths,Reject_quality
4715,/content/drive/MyDrive/Project/Data/Ocular/Training Images/674_right.jpg,0
3072,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3295_left.jpg,0
16093,/content/drive/MyDrive/Project/Data/train/31622_right.jpeg,0
21696,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21958_right.jpeg,1
11297,/content/drive/MyDrive/Project/Data/train/7470_right.jpeg,1
15523,/content/drive/MyDrive/Project/Data/train/2887_left.jpeg,0
849,/content/drive/MyDrive/Project/Data/Ocular/Training Images/297_left.jpg,0
23241,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28587_left.jpeg,1
29007,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/621R (C).jpg,1
28977,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/638L (C).jpg,1
21392,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29421_left.jpeg,1
8975,/content/drive/MyDrive/Project/Data/train/25291_left.jpeg,1
4832,/content/drive/MyDrive/Project/Data/Ocular/Training Images/793_right.jpg,0
26757,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11642_right.jpeg,1
9429,/content/drive/MyDrive/Project/Data/train/29702_left.jpeg,1
13549,/content/drive/MyDrive/Project/Data/train/19169_right.jpeg,0
23252,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33265_left.jpeg,1
27702,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1719_right.jpeg,1
3799,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4571_left.jpg,0
25701,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40570_right.jpeg,1
25593,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4641_right.jpeg,1
22243,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5511_right.jpeg,1
12527,/content/drive/MyDrive/Project/Data/train/14398_left.jpeg,0
12349,/content/drive/MyDrive/Project/Data/train/13618_left.jpeg,0
18736,/content/drive/MyDrive/Project/Data/train/44013_right.jpeg,0
22032,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26756_left.jpeg,1
4245,/content/drive/MyDrive/Project/Data/Ocular/Training Images/195_right.jpg,0
8482,/content/drive/MyDrive/Project/Data/train/20114_right.jpeg,1
26119,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39078_left.jpeg,1
19305,/content/drive/MyDrive/Project/Data/train/6995_right.jpeg,0
3642,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4392_left.jpg,0
13338,/content/drive/MyDrive/Project/Data/train/18101_right.jpeg,0
3314,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4036_left.jpg,0
10427,/content/drive/MyDrive/Project/Data/train/39441_left.jpeg,1
12217,/content/drive/MyDrive/Project/Data/train/13013_right.jpeg,0
6701,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3423_right.jpg,0
4266,/content/drive/MyDrive/Project/Data/Ocular/Training Images/217_right.jpg,0
19436,/content/drive/MyDrive/Project/Data/train/7651_left.jpeg,0
646,/content/drive/MyDrive/Project/Data/Ocular/Training Images/89_left.jpg,0
7796,/content/drive/MyDrive/Project/Data/train/13664_left.jpeg,1
4697,/content/drive/MyDrive/Project/Data/Ocular/Training Images/655_right.jpg,0
14651,/content/drive/MyDrive/Project/Data/train/24655_right.jpeg,0
19296,/content/drive/MyDrive/Project/Data/train/6940_left.jpeg,0
15257,/content/drive/MyDrive/Project/Data/train/27525_right.jpeg,0
21255,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28677_left.jpeg,1
11654,/content/drive/MyDrive/Project/Data/train/10276_right.jpeg,0
12628,/content/drive/MyDrive/Project/Data/train/14905_right.jpeg,0
7636,/content/drive/MyDrive/Project/Data/train/12353_left.jpeg,1
5559,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1990_right.jpg,0
4976,/content/drive/MyDrive/Project/Data/Ocular/Training Images/938_right.jpg,0
14359,/content/drive/MyDrive/Project/Data/train/2305_left.jpeg,0
26466,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10183_left.jpeg,1
20568,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23560_right.jpeg,1
3608,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4352_left.jpg,0
15143,/content/drive/MyDrive/Project/Data/train/26898_right.jpeg,0
24567,/content/drive/MyDrive/project 2022/GEN img/eyeQ/3196_left.jpeg,1
21531,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21065_right.jpeg,1
10488,/content/drive/MyDrive/Project/Data/train/40077_left.jpeg,1
28762,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/154R (C).jpg,1
28655,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/225R (C).jpg,1
12255,/content/drive/MyDrive/Project/Data/train/13160_right.jpeg,0
8672,/content/drive/MyDrive/Project/Data/train/21965_left.jpeg,1
27877,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17871_left.jpeg,1
6072,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2794_right.jpg,0
16828,/content/drive/MyDrive/Project/Data/train/35169_left.jpeg,0
7099,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4341_right.jpg,0
3775,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4545_left.jpg,0
14287,/content/drive/MyDrive/Project/Data/train/22747_left.jpeg,0
4970,/content/drive/MyDrive/Project/Data/Ocular/Training Images/931_right.jpg,0
5702,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2424_right.jpg,0
20097,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_151.png,1
26323,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15894_right.jpeg,1
9378,/content/drive/MyDrive/Project/Data/train/29195_right.jpeg,1
8303,/content/drive/MyDrive/Project/Data/train/18496_left.jpeg,1
23074,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9578_right.jpeg,1
29198,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/498R (C).jpg,1
20163,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_219.png,1
3650,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4400_left.jpg,0
2597,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2820_left.jpg,0
6898,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4127_right.jpg,0
13179,/content/drive/MyDrive/Project/Data/train/17495_right.jpeg,0
23848,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37692_left.jpeg,1
6274,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2996_right.jpg,0
3915,/content/drive/MyDrive/Project/Data/Ocular/Training Images/970_right.jpg,1
17232,/content/drive/MyDrive/Project/Data/train/37097_left.jpeg,0
10152,/content/drive/MyDrive/Project/Data/train/36903_right.jpeg,1
6022,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2744_right.jpg,0
7840,/content/drive/MyDrive/Project/Data/train/14139_left.jpeg,1
10293,/content/drive/MyDrive/Project/Data/train/38184_left.jpeg,1
18149,/content/drive/MyDrive/Project/Data/train/41297_left.jpeg,0
22833,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8375_right.jpeg,1
22198,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27659_right.jpeg,1
25719,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4064_right.jpeg,1
10203,/content/drive/MyDrive/Project/Data/train/37353_right.jpeg,1
10689,/content/drive/MyDrive/Project/Data/train/42007_right.jpeg,1
13663,/content/drive/MyDrive/Project/Data/train/1972_left.jpeg,0
26182,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39352_right.jpeg,1
25021,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37200_left.jpeg,1
10410,/content/drive/MyDrive/Project/Data/train/39336_left.jpeg,1
9067,/content/drive/MyDrive/Project/Data/train/26212_right.jpeg,1
26327,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15930_left.jpeg,1
22605,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7322_right.jpeg,1
1670,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1211_left.jpg,0
3640,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4389_left.jpg,0
28674,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/214R (C).jpg,1
23699,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35368_right.jpeg,1
6174,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2896_right.jpg,0
12486,/content/drive/MyDrive/Project/Data/train/14164_left.jpeg,0
25231,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33202_left.jpeg,1
21266,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28729_right.jpeg,1
827,/content/drive/MyDrive/Project/Data/Ocular/Training Images/274_left.jpg,0
27363,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12527_right.jpeg,1
5405,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1562_right.jpg,0
12609,/content/drive/MyDrive/Project/Data/train/14819_right.jpeg,0
13164,/content/drive/MyDrive/Project/Data/train/17442_left.jpeg,0
27933,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14009_left.jpeg,1
13377,/content/drive/MyDrive/Project/Data/train/18261_left.jpeg,0
13069,/content/drive/MyDrive/Project/Data/train/17030_right.jpeg,0
11521,/content/drive/MyDrive/Project/Data/train/9448_right.jpeg,1
15542,/content/drive/MyDrive/Project/Data/train/28975_right.jpeg,0
14490,/content/drive/MyDrive/Project/Data/train/23766_right.jpeg,0
10075,/content/drive/MyDrive/Project/Data/train/3608_left.jpeg,1
11625,/content/drive/MyDrive/Project/Data/train/10161_right.jpeg,0
24786,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36057_right.jpeg,1
24629,/content/drive/MyDrive/project 2022/GEN img/eyeQ/32298_right.jpeg,1
16118,/content/drive/MyDrive/Project/Data/train/31762_left.jpeg,0
19683,/content/drive/MyDrive/Project/Data/train/8768_right.jpeg,0
19875,/content/drive/MyDrive/Project/Data/train/9736_left.jpeg,0
25646,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4903_right.jpeg,1
10956,/content/drive/MyDrive/Project/Data/train/456_left.jpeg,1
24030,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38664_right.jpeg,1
23003,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9280_left.jpeg,1
7049,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4291_right.jpg,0
26683,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11292_right.jpeg,1
24721,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35795_left.jpeg,1
5115,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1122_right.jpg,0
25951,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41698_right.jpeg,1
18874,/content/drive/MyDrive/Project/Data/train/4824_right.jpeg,0
11954,/content/drive/MyDrive/Project/Data/train/11805_right.jpeg,0
16889,/content/drive/MyDrive/Project/Data/train/35429_left.jpeg,0
15367,/content/drive/MyDrive/Project/Data/train/28076_right.jpeg,0
1932,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1599_left.jpg,0
7530,/content/drive/MyDrive/Project/Data/train/1119_left.jpeg,1
17129,/content/drive/MyDrive/Project/Data/train/3655_left.jpeg,0
15263,/content/drive/MyDrive/Project/Data/train/27541_right.jpeg,0
22826,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8334_right.jpeg,1
16057,/content/drive/MyDrive/Project/Data/train/31452_right.jpeg,0
5125,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1134_right.jpg,0
12991,/content/drive/MyDrive/Project/Data/train/16620_left.jpeg,0
3763,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4532_left.jpg,0
6880,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4109_right.jpg,0
6955,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4194_right.jpg,0
11878,/content/drive/MyDrive/Project/Data/train/11455_right.jpeg,0
3047,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3270_left.jpg,0
29479,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/313R (C).jpg,1
4045,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2242_right.jpg,1
17122,/content/drive/MyDrive/Project/Data/train/36526_right.jpeg,0
28032,/content/drive/MyDrive/project 2022/GEN img/eyeQ/145_left.jpeg,1
18695,/content/drive/MyDrive/Project/Data/train/438_right.jpeg,0
445,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2099_left.jpg,1
28190,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15255_right.jpeg,1
13788,/content/drive/MyDrive/Project/Data/train/20295_right.jpeg,0
5757,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2479_right.jpg,0
12540,/content/drive/MyDrive/Project/Data/train/14473_right.jpeg,0
9475,/content/drive/MyDrive/Project/Data/train/30120_right.jpeg,1
6225,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2947_right.jpg,0
24362,/content/drive/MyDrive/project 2022/GEN img/eyeQ/30976_left.jpeg,1
14366,/content/drive/MyDrive/Project/Data/train/2307_right.jpeg,0
23197,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5082_left.jpeg,1
17617,/content/drive/MyDrive/Project/Data/train/38998_left.jpeg,0
12462,/content/drive/MyDrive/Project/Data/train/14051_right.jpeg,0
331,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_031.png,1
7248,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4512_right.jpg,0
13690,/content/drive/MyDrive/Project/Data/train/19859_left.jpeg,0
15010,/content/drive/MyDrive/Project/Data/train/26227_right.jpeg,0
17208,/content/drive/MyDrive/Project/Data/train/37016_right.jpeg,0
28676,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/211R (C).jpg,1
3485,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4225_left.jpg,0
9168,/content/drive/MyDrive/Project/Data/train/27103_right.jpeg,1
525,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2210_left.jpg,1
7488,/content/drive/MyDrive/Project/Data/train/10886_left.jpeg,1
27749,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1736_left.jpeg,1
12718,/content/drive/MyDrive/Project/Data/train/15314_right.jpeg,0
1692,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1237_left.jpg,0
16523,/content/drive/MyDrive/Project/Data/train/3372_right.jpeg,0
18715,/content/drive/MyDrive/Project/Data/train/43936_right.jpeg,0
5084,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1081_right.jpg,0
10599,/content/drive/MyDrive/Project/Data/train/41032_left.jpeg,1
23058,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9509_right.jpeg,1
22509,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6757_right.jpeg,1
22396,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6287_left.jpeg,1
14899,/content/drive/MyDrive/Project/Data/train/25754_right.jpeg,0
22546,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7050_right.jpeg,1
21115,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28002_right.jpeg,1
10209,/content/drive/MyDrive/Project/Data/train/37374_left.jpeg,1
22643,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7523_right.jpeg,1
21450,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29679_right.jpeg,1
16988,/content/drive/MyDrive/Project/Data/train/35870_right.jpeg,0
2532,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2755_left.jpg,0
5390,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1547_right.jpg,0
17586,/content/drive/MyDrive/Project/Data/train/38874_left.jpeg,0
5834,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2556_right.jpg,0
20427,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22864_right.jpeg,1
21648,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21670_left.jpeg,1
9008,/content/drive/MyDrive/Project/Data/train/25608_left.jpeg,1
27222,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42826_left.jpeg,1
16395,/content/drive/MyDrive/Project/Data/train/33156_left.jpeg,0
25899,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41398_left.jpeg,1
2874,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3097_left.jpg,0
14594,/content/drive/MyDrive/Project/Data/train/24328_right.jpeg,0
14932,/content/drive/MyDrive/Project/Data/train/25893_right.jpeg,0
18073,/content/drive/MyDrive/Project/Data/train/40921_left.jpeg,0
5990,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2712_right.jpg,0
19730,/content/drive/MyDrive/Project/Data/train/9033_right.jpeg,0
9176,/content/drive/MyDrive/Project/Data/train/27140_right.jpeg,1
5865,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2587_right.jpg,0
10147,/content/drive/MyDrive/Project/Data/train/36852_left.jpeg,1
11535,/content/drive/MyDrive/Project/Data/train/9553_left.jpeg,1
164,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_166.png,0
21564,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21233_right.jpeg,1
11408,/content/drive/MyDrive/Project/Data/train/8538_left.jpeg,1
21104,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27972_left.jpeg,1
117,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_115.png,0
19270,/content/drive/MyDrive/Project/Data/train/678_right.jpeg,0
27298,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12233_right.jpeg,1
17958,/content/drive/MyDrive/Project/Data/train/40449_left.jpeg,0
24418,/content/drive/MyDrive/project 2022/GEN img/eyeQ/31252_right.jpeg,1
24923,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36722_right.jpeg,1
26050,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38781_left.jpeg,1
10162,/content/drive/MyDrive/Project/Data/train/3700_left.jpeg,1
14114,/content/drive/MyDrive/Project/Data/train/21896_left.jpeg,0
22376,/content/drive/MyDrive/project 2022/GEN img/eyeQ/615_left.jpeg,1
15448,/content/drive/MyDrive/Project/Data/train/28436_right.jpeg,0
15412,/content/drive/MyDrive/Project/Data/train/28287_left.jpeg,0
8073,/content/drive/MyDrive/Project/Data/train/16499_right.jpeg,1
13148,/content/drive/MyDrive/Project/Data/train/17375_left.jpeg,0
17851,/content/drive/MyDrive/Project/Data/train/39876_right.jpeg,0
11627,/content/drive/MyDrive/Project/Data/train/10177_left.jpeg,0
19388,/content/drive/MyDrive/Project/Data/train/7396_left.jpeg,0
25543,/content/drive/MyDrive/project 2022/GEN img/eyeQ/44204_left.jpeg,1
18391,/content/drive/MyDrive/Project/Data/train/42491_left.jpeg,0
8389,/content/drive/MyDrive/Project/Data/train/19223_right.jpeg,1
17863,/content/drive/MyDrive/Project/Data/train/3994_left.jpeg,0
4055,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1_right.jpg,0
25422,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43664_right.jpeg,1
27841,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17750_left.jpeg,1
12072,/content/drive/MyDrive/Project/Data/train/12417_left.jpeg,0
29468,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/320R (C).jpg,1
9873,/content/drive/MyDrive/Project/Data/train/34063_right.jpeg,1
7447,/content/drive/MyDrive/Project/Data/train/10440_left.jpeg,1
7366,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4639_right.jpg,0
9682,/content/drive/MyDrive/Project/Data/train/32149_left.jpeg,1
18228,/content/drive/MyDrive/Project/Data/train/41721_left.jpeg,0
12282,/content/drive/MyDrive/Project/Data/train/13309_left.jpeg,0
13219,/content/drive/MyDrive/Project/Data/train/17716_right.jpeg,0
29009,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/622L (C).jpg,1
6621,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3343_right.jpg,0
8104,/content/drive/MyDrive/Project/Data/train/16750_left.jpeg,1
14990,/content/drive/MyDrive/Project/Data/train/26111_right.jpeg,0
17491,/content/drive/MyDrive/Project/Data/train/38410_left.jpeg,0
28857,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/081R (2).jpg,1
24000,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38569_right.jpeg,1
7426,/content/drive/MyDrive/Project/Data/train/10241_right.jpeg,1
1913,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1574_left.jpg,0
29506,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/291R (C).jpg,1
27963,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1411_left.jpeg,1
26462,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10177_left.jpeg,1
18881,/content/drive/MyDrive/Project/Data/train/4850_right.jpeg,0
28751,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/167R (C).jpg,1
5970,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2692_right.jpg,0
13529,/content/drive/MyDrive/Project/Data/train/19096_left.jpeg,0
18831,/content/drive/MyDrive/Project/Data/train/460_right.jpeg,0
23692,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35330_left.jpeg,1
23064,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9525_right.jpeg,1
23620,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34984_right.jpeg,1
6660,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3382_right.jpg,0
62,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_061.png,0
8606,/content/drive/MyDrive/Project/Data/train/2132_right.jpeg,1
14880,/content/drive/MyDrive/Project/Data/train/25701_right.jpeg,0
28929,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/037R (2).jpg,1
20073,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_134.png,1
9145,/content/drive/MyDrive/Project/Data/train/26863_left.jpeg,1
4884,/content/drive/MyDrive/Project/Data/Ocular/Training Images/845_right.jpg,0
15836,/content/drive/MyDrive/Project/Data/train/30396_right.jpeg,0
2138,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2361_left.jpg,0
7908,/content/drive/MyDrive/Project/Data/train/14806_left.jpeg,1
26963,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13643_left.jpeg,1
22811,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8284_right.jpeg,1
23934,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38243_left.jpeg,1
21695,/content/drive/MyDrive/project 2022/GEN img/eyeQ/21958_left.jpeg,1
11857,/content/drive/MyDrive/Project/Data/train/11362_right.jpeg,0
15787,/content/drive/MyDrive/Project/Data/train/30175_right.jpeg,0
28856,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/084R (2).jpg,1
11019,/content/drive/MyDrive/Project/Data/train/5147_left.jpeg,1
13885,/content/drive/MyDrive/Project/Data/train/20774_right.jpeg,0
11616,/content/drive/MyDrive/Project/Data/train/10116_right.jpeg,0
3870,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4643_left.jpg,0
27374,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12590_left.jpeg,1
11754,/content/drive/MyDrive/Project/Data/train/10752_right.jpeg,0
19549,/content/drive/MyDrive/Project/Data/train/8129_left.jpeg,0
